lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
2136,3246,jacket - black,Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.,2025-06-21,near entrance at Lecture Hall,black,Adidas,Dell jacket (metallic),This Dell jacket is metallic and silver. with a dent on the side Found on under the table at Library.,2025-11-11,under the table at Library,silver,Dell,0,jacket - black Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.
4014,136299,brown phone,Looking for a brown Dell phone lost near the next to the water cooler at Bus Stop. has sticker marks.,2025-08-28,next to the water cooler at Bus Stop,brown,Dell,HP phone (leather),This HP phone is leather and yellow. engravee initials Found on on window sill at Bus Stop.,2025-11-09,on window sill at Bus Stop,yellow,HP,0,brown phone Looking for a brown Dell phone lost near the next to the water cooler at Bus Stop. has sticker marks.
3383,5008,watch - gold,Contains large marks; with tape on it. Last seen at on the 2nd shelf at Laboratory.,2025-06-06,on the 2nd shelf at Laboratory,gold,Fossil,Xiaomi watch,Looking for a blue Xiaomi watch lost near the near the projector at Gym. screen cracked.,2025-10-23,near the projector at Gym,blue,Xiaomi,0,watch - gold Contains large marks; with tape on it. Last seen at on the 2nd shelf at Laboratory.
369233,4735,blue earbuds,A leather  eabuds no visible damage found near entrance at Auditorium.,2025-11-17,near entrance at Auditorium,,Bose,purple earbuds,This Fastrack earbuds is fabric and purple. has sticker marks Found on on the chair at Lecture Hall.,2025-11-01,on the chair at Lecture Hall,purple,Fastrack,0,
3246,1255,Dell jacket (metallic),this dell jacket is metallic and silver. with a dent on the side picked up on umder the table at library. May have fallen from a backpack; not certain.,2025-11-11,under the table at Library,,,blue Adidas jacket,This Adidas jacket is new and blue. one earbud missing Found on on window sill at Hostel Block B.,,,,Adidas,0,
4576,3642,Generic headphones (leather),"headphones, orange, leather. Might have engraved initials. Seen around next to the water cooler at Hostel Block B.",2025-06-17,next to the water cooler at Hostel Block B,orange,Generic,headphones - purple,Looking for a purple Nike headphones lost near the inside locker 12 at Parking Lot. one earbud missing.,2025-07-19,inside locker 12 at Parking Lot,purple,Nike,0,"Generic headphones (leather) headphones, orange, leather. Might have engraved initials. Seen around next to the water cooler at Hostel Block B."
491437,4955,pink Xiaomi jacket,"jacket, pink, metallic. Might have with tape on it. Seen around insde meeting room 4 at Canteen.",2025-07-30,inside meeting room 4 at Canteen,pink,Xiaomi,jacket - gold,Looking for a gold Samsung jacket lost near the on the 2nd shelf at Main Gate. no visible damage.,2025-11-12,on the 2nd shelf at Main Gate,gold,Samsung,0,
358884,2493,brown keychain,this generic keychain is fbaric and brown. has sticker marks found on nera the projector at cafeteria. needs clezning Checked; no owner sticker found.,2025-11-21,,brown,,HP keychain,"keychain, transparent, transparent. Might have stain on surface. Seen around on the 2nd shelf at Computer Lab.",,,transparent,,0,
142544,3883,gold headphones,"headcellphones, gold, new. might have missing cap. seen around neyt to the water cooler at gym.",2025-09-29,next to the water cooler at Gym,,OnePlus,red OnePlus headphones,A lightweight red headphones with tape on it found inside meeting room 4 at Administration Office.,2025-08-21,inside meeting room 4 at Administration Office,,OnePlus,0,
4768,5189,Fastrack sneakers,A heavy gold sneakers with a torn strap found on the chair at Administration Office.,2025-10-26,on the chair at Administration Office,gold,Fastrack,sneakers - silver,This Xiaomi sneakers is leather and silver. zipper broken Found on near the projector at Lecture Hall.,2025-10-16,near the projector at Lecture Hall,silver,Xiaomi,0,Fastrack sneakers A heavy gold sneakers with a torn strap found on the chair at Administration Office.
2976,2708,Fastrack earbuds (metallic),looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,2025-10-09,,,Fastrack,earbuds - pink,Black earbuds with one earbud missing left under the table at Bus Stop. Brand: Dell.,,,pink,Dell,0,
273429,3819,Parker water bottle (fabric),contains fabric marks; issing bap. last seen at on the 2nd shefl at gym.,2025-11-21,,,Parker,pink water bottle,This Bose water bottle is large and pink. one earbud missing Found on on the chair at Hostel Block B.,,,pink,Bose,0,
4385,5840,red Generic watch,Black watch with stain on surface left on window sill at Gym. Brand: Generic.,2025-10-27,on window sill at Gym,red,Generic,Parker watch,Black watch with screen cracked left near the projector at Cafeteria. Brand: Parker.,2025-07-15,near the projector at Cafeteria,black,Parker,0,red Generic watch Black watch with stain on surface left on window sill at Gym. Brand: Generic.
4483,1908,Bose notebook (large),Contains large marks; has a scratch. Last seen at on the 2nd shelf at Cafeteria.,2025-09-25,on the 2nd shelf at Cafeteria,yellow,Bose,watch - transparent,This Samsung watch is heavy and transparent. zipper broken Found on under the table at Laboratory.,2025-09-30,under the table at Laboratory,transparent,Samsung,0,Bose notebook (large) Contains large marks; has a scratch. Last seen at on the 2nd shelf at Cafeteria.
5189,3374,sneakers - silver,This Xiaomi sneakers is leather and silver. zipper broken Found on near the projector at Lecture Hall.,2025-10-16,near the projector at Lecture Hall,silver,Xiaomi,Xiaomi sneakers,"sneakers, silver, leather. Might have has a scratch. Seen around next to the water cooler at Gym.",2025-10-27,next to the water cooler at Gym,,,0,sneakers - silver This Xiaomi sneakers is leather and silver. zipper broken Found on near the projector at Lecture Hall.
596912,3473_np9542,gold Fossil backpack,black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,2025-09-25,,gold,,blue HP backpack,this hp bag is heavy and blue. missing cap picekd up on on the chair at sports complex. Looks slighlty worn and use. Looks slightly worn and used. Found near the cafeteria. Might belong to a commuter.,,,,,0,
1179,3517,pink Xiaomi jacket,"jacket, pink, metallic. Might have with tape on it. Seen around inside meeting room 4 at Canteen.",2025-07-31,inside meeting room 4 at Canteen,pink,Xiaomi,Lenovo jacket,Contains medium-sized marks; screen cracked. Last seen at on window sill at Parking Lot.,2025-07-12,on window sill at Parking Lot,,Lenovo,0,"pink Xiaomi jacket jacket, pink, metallic. Might have with tape on it. Seen around inside meeting room 4 at Canteen."
3334,1621,phone - black,A fabric black phone bent corner found inside locker 12 at Computer Lab.,2025-06-12,inside locker 12 at Computer Lab,black,Generic,Sony phone,Looking for a transparent Sony phone lost near the near the projector at Gym. with a torn strap.,2025-06-13,near the projector at Gym,,Sony,0,phone - black A fabric black phone bent corner found inside locker 12 at Computer Lab.
499540,5763,charger - gold,black charging cable with ahs a rcsatch lgft beside the vendig mchine at auditrium. rand: xiaom. Found near the eafeteria. Might belon to a commuter.,2025-07-04,,,,OnePlus charger (plastic),Black charger with has sticker marks left on the bench at Auditorium. Brand: OnePlus.,,,silver,OnePlus,0,
563713,2406,watch - transparent,This Parker watch is heavy and trnasparent. one earbud missing Found on insiee locker <NUM> at Lecture Hall.,2025-10-26,,transparent,Parker,watch - transparent,this arker wathc is heavy anf transparent. one erabud missing pickgd up on idsine locker <num> at lectuer hall. Looks slightly worn and used.,2025-10-25,,transparent,,1,watch - transparent This Parker watch is heavy and transparent. one earbud missing Found on inside locker 12 at Lecture Hall.
2353,1354,Sony ID card (old),"ID card, gold, old. Might have engraved initials. Seen around next to the water cooler at Computer Lab.",2025-06-16,next to the water cooler at Computer Lab,gold,Sony,Sony ID card (new),Contains new marks; stain on surface. Last seen at on window sill at Hostel Block A.,2025-06-15,on window sill at Hostel Block A,pink,Sony,0,"Sony ID card (old) ID card, gold, old. Might have engraved initials. Seen around next to the water cooler at Computer Lab."
4088,2346,brown Sony water bottle,Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.,2025-09-01,inside locker 12 at Cafeteria,brown,,green headphones,"headphones, green, transparent. Might have zipper broken. Seen around near entrance at Administration Office.",2025-08-12,near entrance at Administration Office,green,HP,0,brown Sony water bottle Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.
3985,5238,orange glasses,This Xiaomi glasses is leather and orange. missing cap Found on on the bench at Sports Complex.,2025-10-07,on the bench at Sports Complex,orange,Xiaomi,Bose glasses,Contains fabric marks; with a dent on the side. Last seen at on the bench at Bus Stop.,2025-07-20,on the bench at Bus Stop,blue,Bose,0,orange glasses This Xiaomi glasses is leather and orange. missing cap Found on on the bench at Sports Complex.
358884,2686,brown keychain,this generic keychain is fbaric and brown. has sticker marks found on nera the projector at cafeteria. needs clezning Checked; no owner sticker found.,2025-11-21,,brown,,Adidas keychain (medium-sized),Contains medium-sized marks; missing cap. Last seen at on the bench at Lecture Hall.,,,green,Adidas,0,
5670,2431,white keychain,Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,2025-07-08,near the projector at Library,,Adidas,black keychain,This Adidas keychain is small and black. screen cracked Found on on the 2nd shelf at Lecture Hall.,2025-10-30,on the 2nd shelf at Lecture Hall,,,0,white keychain Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.
5621,5507,Apple glasses,Black glasses with screen cracked left on the bench at Auditorium. Brand: Apple.,2025-10-26,on the bench at Auditorium,gold,Apple,glasses - orange,Black glasses with one earbud missing left inside locker 12 at Parking Lot. Brand: Reebok.,2025-07-12,inside locker 12 at Parking Lot,,Reebok,0,Apple glasses Black glasses with screen cracked left on the bench at Auditorium. Brand: Apple.
220096,4249,Xiaomi earbuds (small),looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,2025-07-05,,,,yellow Apple earbuds,Contains new marks; missing cap. Last seen at beside the vending machine at Laboratory.,,,yellow,Apple,0,
360210,5336,glasses - blue,a lightweight  glasses bent corner fodnu on the chair at sports complex.,2025-08-23,on the chair at Sports Complex,,Nike,glasses - silver,Black glasses with has a scratch left on the 2nd shelf at Administration Office. Brand: Sony.,2025-11-04,on the 2nd shelf at Administration Office,,,0,glasses - blue a lightweight  glasses bent corner fodnu on the chair at sports complex.
551728,1760,Dell ID card (heavy),Black ID card with has sticker marks left by the staircase at Sports Complex. Brand: Dfll. looks old,2025-11-05,by the staircase at Sports Complex,,Dell,transparent ID card,Contains lightweight marks; bent corner. Last seen at under the table at Laboratory.,2025-11-29,under the table at Laboratory,,,0,Dell ID card (heavy) Black ID card with has sticker marks left by the staircase at Sports Complex. Brand: Dfll. looks old
2799,2757,Bose umbrella,Contains old marks; zipper broken. Last seen at on window sill at Parking Lot.,2025-10-05,on window sill at Parking Lot,black,,blue umbrella,"umbrella, blue, medium-sized. Might have with tape on it. Seen around by the staircase at Canteen.",2025-07-08,by the staircase at Canteen,blue,Apple,0,Bose umbrella Contains old marks; zipper broken. Last seen at on window sill at Parking Lot.
5419,1086,pink Reebok laptop,This Reebok laptop is leather and pink. has sticker marks Found on by the staircase at Laboratory.,2025-06-10,by the staircase at Laboratory,pink,Reebok,Sony laptop,Black laptop with engraved initials left on the 2nd shelf at Main Gate. Brand: Sony.,2025-09-16,on the 2nd shelf at Main Gate,,Sony,0,pink Reebok laptop This Reebok laptop is leather and pink. has sticker marks Found on by the staircase at Laboratory.
5205,2876,Lenovo sneakers,"sneakers, silver, leather. Might have missing cap. Seen around on window sill at Main Gate.",2025-06-08,on window sill at Main Gate,silver,Lenovo,headphones - pink,"headphones, pink, medium-sized. Might have has sticker marks. Seen around on window sill at Main Gate.",2025-06-05,on window sill at Main Gate,,Dell,0,"Lenovo sneakers sneakers, silver, leather. Might have missing cap. Seen around on window sill at Main Gate."
1259,4516,orange Samsung notebook,A fabric orange notebook has sticker marks found under the table at Laboratory.,2025-06-17,under the table at Laboratory,,Samsung,Reebok notebook (medium-sized),"notebook, yellow, medium-sized. Might have has a scratch. Seen around by the staircase at Auditorium.",2025-07-28,by the staircase at Auditorium,yellow,Reebok,0,orange Samsung notebook A fabric orange notebook has sticker marks found under the table at Laboratory.
1651,4587,laptop - silver,A lightweight silver laptop has a scratch found near the projector at Parking Lot.,2025-07-21,near the projector at Parking Lot,silver,Samsung,laptop - green,This Bose laptop is small and green. stain on surface Found on on the bench at Auditorium.,2025-07-14,on the bench at Auditorium,green,Bose,0,laptop - silver A lightweight silver laptop has a scratch found near the projector at Parking Lot.
228288,4105,brown Generic watch,A old brown watch with a det on the side found inside meeting room 4 at Bus Stop.,2025-10-10,inside meeting room 4 at Bus Stop,brown,Generic,Lenovo watch (large),"watch, purple, large. Might have has a scratch. Seen around near the projector at Hostel Block A.",2025-10-12,near the projector at Hostel Block A,purple,Lenovo,0,brown Generic watch A old brown watch with a det on the side found inside meeting room 4 at Bus Stop.
976187,4656,gold earbuds,Looking for a  Xiaomi earbuds lost nfar the on the chair at Auditorium. no visible damage.,2025-11-28,on the chair at Auditorium,,,Sony earbuds (large),Black earbuds with bent corner left next to the water cooler at Canteen. Brand: Sony.,2025-10-22,next to the water cooler at Canteen,,Sony,0,gold earbuds Looking for a  Xiaomi earbuds lost nfar the on the chair at Auditorium. no visible damage.
4467,677586,Adidas headphones (transparent),contains transpareot msrka; has a scratch. last esen at on the chari at library.,2025-07-15,,,,Adidas headphones (transparent),contains tansparent marks; has a scratch. lat seen at on te chair at library. Possibly misplace udring the last event. Checked; no owner sticker found.,2025-07-12,,,,1,Adidas headphones (transparent) Contains transpareot msrka; has a scratch. Last esen at on the chari at Library.
784372,2199,watch - transparent,this samsung watch is aehvy and transparent. zippes broken found on under the table at laboratory. might be slightly used.,2025-09-29,under the table at Laboratory,transparent,Samsung,yellow watch,Black watch with stain on surface left beside the vending machine at Hostel Block A. Brand: Adidas.,2025-06-20,beside the vending machine at Hostel Block A,yellow,Adidas,0,
3214,916583,red Dell umbrella,This Dlel umbrella is leather and red. one earbud missing Found on on window sill at Gym.,2025-09-16,on window sill at Gym,red,Dell,umbrella - white,Contains new marks; wit a torn straq. Last seen at near entrance at Sports Complex.,2025-06-15,near entrance at Sports Complex,white,,0,red Dell umbrella This Dlel umbrella is leather and red. one earbud missing Found on on window sill at Gym.
1864,1497,silver Fastrack wallet,Black wallet with missing cap left next to the water cooler at Cafeteria. Brand: Fastrack.,2025-09-29,next to the water cooler at Cafeteria,silver,Fastrack,wallet - orange,A plastic orange wallet stain on surface found on the chair at Cafeteria.,2025-10-16,on the chair at Cafeteria,orange,Samsung,0,silver Fastrack wallet Black wallet with missing cap left next to the water cooler at Cafeteria. Brand: Fastrack.
3834,1069,umbrella - silver,"ubrella, silver, lightweight. Might have has a scratch. Seen around on the chair at Hostel Block B.",2025-11-29,on the chair at Hostel Block B,,Nike,umbrella - pink,This Adidas umbrella is large and pink. with a dent on the side Found on inside locker 12 at Main Gate.,2025-09-18,inside locker 12 at Main Gate,pink,,0,"umbrella - silver ubrella, silver, lightweight. Might have has a scratch. Seen around on the chair at Hostel Block B."
2267,1022,Generic sneakers (fabric),Looking for a yellow Generic sneakers lost near the inside locker 12 at Library. engraved initials.,2025-06-15,inside locker 12 at Library,,Generic,sneakers - red,A heavy red sneakers with a torn strap found near entrance at Auditorium.,2025-09-12,near entrance at Auditorium,red,,0,Generic sneakers (fabric) Looking for a yellow Generic sneakers lost near the inside locker 12 at Library. engraved initials.
3690,4178,red laptop,A lightweight red laptop zipper broken found on window sill at Laboratory.,2025-08-26,on window sill at Laboratory,red,Xiaomi,red Bose laptop,This Bose laptop is large and red. engraved initials Found on inside locker 12 at Bus Stop.,2025-09-21,inside locker 12 at Bus Stop,red,,0,red laptop A lightweight red laptop zipper broken found on window sill at Laboratory.
4642,2584,Reebok water bottle,Contains metallic marks; screen cracked. Last seen at on the bench at Computer Lab.,2025-10-29,on the bench at Computer Lab,green,Reebok,Nike earbuds (old),This Nike earbuds is old and silver. no visible damage Found on near the projector at Computer Lab.,2025-07-17,near the projector at Computer Lab,silver,Nike,0,Reebok water bottle Contains metallic marks; screen cracked. Last seen at on the bench at Computer Lab.
5600,4706,yellow notebook,Contains large marks; with a dent on the side. Last seen at on the chair at Laboratory.,2025-10-07,on the chair at Laboratory,yellow,,notebook - purple,Black notebook with stain on surface left on the chair at Laboratory. Brand: OnePlus.,2025-11-23,on the chair at Laboratory,purple,OnePlus,0,yellow notebook Contains large marks; with a dent on the side. Last seen at on the chair at Laboratory.
1724,818122,HP HP (new),lback earbuds with with tape on it eft by thg staircase at library. brand: hp.,2025-09-26,,silver,,earbuds earbuds (new),Bla ecrbuds with with tae on it let by the staircase at Libsary. Brznd: HP.,2025-09-22,,,,1,HP earbuds (new) Black earbuds with with tape on it left by the staircase at Library. Brand: HP.
5359,1090,headphones - silver,A small silver headphones has a scratch found next to the water cooler at Parking Lot.,2025-10-30,next to the water cooler at Parking Lot,silver,Generic,Bose headphones,This Bose headphones is lightweight and gold. bent corner Found on on the chair at Cafeteria.,2025-07-08,on the chair at Cafeteria,gold,Bose,0,headphones - silver A small silver headphones has a scratch found next to the water cooler at Parking Lot.
334873,4083,jacket - pink,"jacket, pink, medium-sjzed. Might have screen cracked. Seen around on the 2nd hself at Library.",2025-10-09,on the 2nd shelf at Library,pink,OnePlus,Apple jacket,Contains metallic marks; with a dent on the side. Last seen at next to the water cooler at Library.,2025-09-06,next to the water cooler at Library,pink,Apple,0,"jacket - pink jacket, pink, medium-sjzed. Might have screen cracked. Seen around on the 2nd hself at Library."
982588,1988,Bose watch (plastic),this bose watch is plastic and gold. wit tape on it found on by teh staircase at cafeteria. might be slightly used.,2025-11-22,by the staircase at Cafeteria,gold,Bose,Generic watch (lightweight),Contains lightweight marks; screen cracked. Last seen at on window sill at Parking Lot.,2025-10-10,on window sill at Parking Lot,gold,Generic,0,
542479,4590,pink laptop,a medium-rized pinl laptop with a trn strap picked up on te bench at laoratory. hnadle missing might be slighvly used. Possbly misplaced during the last eveot.,2025-07-22,on the bench at Laboratory,,Xiaomi,pink laptop,a nedium-sized pink laptqp with a ton strap pickee up on the bench at laboratory. might be slightly used. May hav flalen rom a backpack; not certain.,2025-08-06,,,,1,pink laptop a medium-sized pink laptop with a torn strap found on teh bench at laboratory. handle missing might be slightly used.
5050,4014,Adidas phone,Contains lightweight marks; stain on surface. Last seen at beside the vending machine at Library.,2025-11-23,beside the vending machine at Library,gold,Adidas,brown phone,Looking for a brown Dell phone lost near the next to the water cooler at Bus Stop. has sticker marks.,2025-08-31,next to the water cooler at Bus Stop,brown,Dell,0,Adidas phone Contains lightweight marks; stain on surface. Last seen at beside the vending machine at Library.
3291,2732,red keychain,A small red keychain with tape on it found inside locker 12 at Lecture Hall.,2025-06-15,inside locker 12 at Lecture Hall,red,Apple,Nike keychain (old),Contains old marks; with tape on it. Last seen at near entrance at Main Gate.,2025-06-04,near entrance at Main Gate,pink,,0,
2365,1788,transparent Parker umbrella,Black umbrella with has sticker marks left under the table at Hostel Block A. Brand: Parker.,2025-07-05,under the table at Hostel Block A,transparent,Parker,Generic wallet (medium-sized),This Generic wallet is medium-sized and gold. stain on surface Found on on window sill at Administration Office.,2025-09-05,on window sill at Administration Office,gold,Generic,0,transparent Parker umbrella Black umbrella with has sticker marks left under the table at Hostel Block A. Brand: Parker.
1371,5424,ID card - pink,shit nile id is small and pink. engaved ipitias picked up on ebside the veding amchine at hostel block a. Seen on a bench next to a laptop.,2025-10-02,,pink,,Parker ID card,This Parker ID card is heavy and purple. zipper broken Found on near entrance at Hostel Block A.,,,purple,Parker,0,
4690,1389,backpack - black,"backpack, black, metallic. Might have with a dent on the side. Seen around next to the water cooler at Computer Lab.",2025-06-29,next to the water cooler at Computer Lab,black,Generic,Bose backpack (leather),This Bose backpack is leather and blue. has a scratch Found on on the bench at Sports Complex.,2025-09-08,on the bench at Sports Complex,blue,Bose,0,"backpack - black backpack, black, metallic. Might have with a dent on the side. Seen around next to the water cooler at Computer Lab."
273429,2688,Parker water bottle (fabric),contains fabric marks; issing bap. last seen at on the 2nd shefl at gym.,2025-11-21,,,Parker,Parker water bottle (fabric),contains fabric marks; missing cap. lsat seen at on the 2nd shelf at gym.,2025-11-29,on the 2nd shelf at Gym,,,1,Parker water bottle (fabric) Contains fabric marks; missing cap. Last seen at on the 2nd shelf at Gym.
2329,5285,Reebok ID card (old),"ID card, blue, old. Might have no visible damage. Seen around on the 2nd shelf at Main Gate.",2025-11-16,on the 2nd shelf at Main Gate,blue,Reebok,gold Bose water bottle,Black water bottle with bent corner left under the table at Administration Office. Brand: Bose.,2025-08-27,under the table at Administration Office,,Bose,0,"Reebok ID card (old) ID card, blue, old. Might have no visible damage. Seen around on the 2nd shelf at Main Gate."
633351,3565,orange Lenovo laptop,Looking for a  Lenovo laptop solt near the on the 2nd shelf at Administration Office. with a dent on the side.,2025-08-03,on the 2nd shelf at Administration Office,,,blue Nike laptop,This Nike laptop is transparent and blue. with a torn strap Found on beside the vending machine at Auditorium.,2025-11-12,beside the vending machine at Auditorium,blue,,0,
945752,381056_np8910,Adidas notebook,this adidas notebook is new and blabk. with taqe on it found on inside meeting oorm 4 at computer lab. oPssibly misplaced during the last event.,2025-10-20,,,Adidas,orange notebook,"notebook, orange, nfw. Might have bent corner. Seen aruond near the projector at Cnateen. Looks slightly worn and used. Seen on a bench next to a laptop.",,,orange,,0,
976187,5662,gold earbuds,Looking for a  Xiaomi earbuds lost nfar the on the chair at Auditorium. no visible damage.,2025-11-28,on the chair at Auditorium,,,Nike earbuds,"earbuds, green, leather. Might have screen cracked. Seen around on window sill at Main Gate.",2025-09-08,on window sill at Main Gate,green,,0,
976187,1968,gold earbuds,Looking for a  Xiaomi earbuds lost nfar the on the chair at Auditorium. no visible damage.,2025-11-28,on the chair at Auditorium,,,green Apple earbuds,"earbuds, green, medium-sized. Might have with a torn strap. Seen around on window sill at Gym.",2025-11-30,on window sill at Gym,green,Apple,0,
