lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
5886,4743,green Adidas watch,"watch, green, large. Might have with a dent on the side. Seen around near entrance at Computer Lab.",2025-11-23,near entrance at Computer Lab,green,,watch - brown,This Adidas watch is new and brown. has sticker marks Found on near entrance at Main Gate.,2025-06-19,near entrance at Main Gate,brown,,0,"green Adidas watch watch, green, large. Might have with a dent on the side. Seen around near entrance at Computer Lab.",watch - brown This Adidas watch is new and brown. has sticker marks Found on near entrance at Main Gate.,0.3061522281794339,0.2,0.12903225806451613,0.42857142857142855,157,9,0,1,1,0.0,0.13120809779118595,0.0014675361605542671,0
5540,1615,yellow Generic umbrella,Thi Generic umbrelma is heavy and yellow. screen cracked Found on on the chair at Library.,2025-09-21,on the chair at Library,yellow,Generic,pink Xiaomi umbrella,A old pink umbrella stain on surface found beside the vending machine at Hostel Block B.,2025-07-18,beside the vending machine at Hostel Block B,pink,Xiaomi,0,yellow Generic umbrella Thi Generic umbrelma is heavy and yellow. screen cracked Found on on the chair at Library.,pink Xiaomi umbrella A old pink umbrella stain on surface found beside the vending machine at Hostel Block B.,0.09893467451939694,0.2,0.14814814814814814,0.18181818181818182,65,2,0,0,1,0.0,0.017988122639890355,0.007757747288981738,0
596912,3975_np1478,gold Fossil backpack,black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,2025-09-25,,gold,,gold Fossil backpack,bnack rucksack with has sticker marks left near entrance at hostel blcok a. brnad: flssio. May have fallen from a backpack; not certain.,2025-09-13,near entrance at Hostel Block A,,,0,gold Fossil backpack black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,gold Fossil backpack bnack rucksack with has sticker marks left near entrance at hostel blcok a. brnad: flssio. May have fallen from a backpack; not certain.,0.6396981864119831,1.0,0.26666666666666666,0.0,12,49,0,1,1,0.0,0.0,0.9098007190700605,1
5946,4224,wallet - orange,Black wallet with missing cap left on the 2nd shelf at garkinP Lot. Brnd: Dell.,2025-08-26,on the 2nd shelf at Parking Lot,,Dell,Dell wallet,"wallet, black, large. Might have zipper broken. Seen around on window sill at Bus Stop.",2025-11-25,on window sill at Bus Stop,black,Dell,0,wallet - orange Black wallet with missing cap left on the 2nd shelf at garkinP Lot. Brnd: Dell.,"Dell wallet wallet, black, large. Might have zipper broken. Seen around on window sill at Bus Stop.",0.2964000401183856,0.25,0.07142857142857142,0.18181818181818182,91,8,0,1,1,0.0,0.05389091638516102,0.03949550073053337,0
763000,2586_np3677,- - yellow,"laptop, yellow, metallic. might hvae with a dent on the isde. seen zround udner the table at auditorivm. needs cleanig Found near the cafeteria. Might belong to a commuter.",2025-11-09,,,Bose,- card - transparent,a large transparent studen id one earbud missing picked up under thg table at hostel blcok b. May have fallen from a backpack; not certain. Checked; no owner sticker found. Looks slightly worn and used.,,,,,0,"- - yellow laptop, yellow, metallic. might hvae with a dent on the isde. seen zround udner the table at auditorivm. needs cleanig Found near the cafeteria. Might belong to a commuter.",- card - transparent a large transparent studen id one earbud missing picked up under thg table at hostel blcok b. May have fallen from a backpack; not certain. Checked; no owner sticker found. Looks slightly worn and used.,0.07230114028094656,0.25,0.05357142857142857,0.0,999,30,1,0,0,0.07230114028094656,0.0,1.0513845948562487e-16,0
2267,5143,Generic sneakers (fabric),loking for a yellow generic sneakers lost near the inside locker 12 at riblary. enraved initials.,2025-06-16,inside locker 12 at Library,,Generic,gold sneakers,Black sneakers with one earbud missing left on the bench at Canteen. Brand: Reebok.,2025-07-04,on the bench at Canteen,gold,,0,Generic sneakers (fabric) loking for a yellow generic sneakers lost near the inside locker 12 at riblary. enraved initials.,gold sneakers Black sneakers with one earbud missing left on the bench at Canteen. Brand: Reebok.,0.15639843145266213,0.25,0.1111111111111111,0.1111111111111111,18,14,0,0,1,0.0,0.017377603494740237,0.11733127831998735,0
334309,3874,transparent Adidas water bottle,Contains small marks; missing cap. Last seen at inside locker 12 at Administration Office. needs cleaning,2025-08-06,inside locker 12 at Administration Office,transparent,Adidas,blue Apple water bottle,Contains new marks; screen cracked. Last seen at by the staircase at Library.,2025-08-17,by the staircase at Library,blue,Apple,0,transparent Adidas water bottle Contains small marks; missing cap. Last seen at inside locker 12 at Administration Office. needs cleaning,blue Apple water bottle Contains new marks; screen cracked. Last seen at by the staircase at Library.,0.24928082037291333,0.3333333333333333,0.22727272727272727,0.1,11,28,0,0,1,0.0,0.024928082037291334,0.19075454091432703,0
5795,4150,blue sneakers,A medium-sized blue sneakers has sticker marks found near the projector at Hostel Block B.,2025-08-15,near the projector at Hostel Block B,blue,Nike,pink charger,Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.,2025-11-23,by the staircase at Laboratory,pink,Samsung,0,blue sneakers A medium-sized blue sneakers has sticker marks found near the projector at Hostel Block B.,pink charger Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.,0.17606035246778445,0.0,0.20833333333333334,0.2,100,1,0,0,1,0.0,0.035212070493556895,0.0031978912916284987,0
2136,3246,jacket - black,Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.,2025-06-21,near entrance at Lecture Hall,black,Adidas,Dell jacket (metallic),This Dell jacket is metallic and silver. with a dent on the side Found on under the table at Library.,2025-11-11,under the table at Library,silver,Dell,0,jacket - black Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.,Dell jacket (metallic) This Dell jacket is metallic and silver. with a dent on the side Found on under the table at Library.,0.1751928983582154,0.2,0.14285714285714285,0.1111111111111111,143,17,0,0,1,0.0,0.019465877595357263,0.0015416371921938843,0
4014,136299,brown phone,Looking for a brown Dell phone lost near the next to the water cooler at Bus Stop. has sticker marks.,2025-08-28,next to the water cooler at Bus Stop,brown,Dell,HP phone (leather),This HP phone is leather and yellow. engravee initials Found on on window sill at Bus Stop.,2025-11-09,on window sill at Bus Stop,yellow,HP,0,brown phone Looking for a brown Dell phone lost near the next to the water cooler at Bus Stop. has sticker marks.,HP phone (leather) This HP phone is leather and yellow. engravee initials Found on on window sill at Bus Stop.,0.2778915465968275,0.25,0.12903225806451613,0.2727272727272727,73,10,0,0,1,0.0,0.0757886036173166,0.032807820385547116,0
3383,5008,watch - gold,Contains large marks; with tape on it. Last seen at on the 2nd shelf at Laboratory.,2025-06-06,on the 2nd shelf at Laboratory,gold,Fossil,Xiaomi watch,Looking for a blue Xiaomi watch lost near the near the projector at Gym. screen cracked.,2025-10-23,near the projector at Gym,blue,Xiaomi,0,watch - gold Contains large marks; with tape on it. Last seen at on the 2nd shelf at Laboratory.,Xiaomi watch Looking for a blue Xiaomi watch lost near the near the projector at Gym. screen cracked.,0.09405048469963108,0.25,0.07692307692307693,0.2222222222222222,139,5,0,0,1,0.0,0.02090010771102913,0.0006558794259514768,0
369233,4735,blue earbuds,A leather  eabuds no visible damage found near entrance at Auditorium.,2025-11-17,near entrance at Auditorium,,Bose,purple earbuds,This Fastrack earbuds is fabric and purple. has sticker marks Found on on the chair at Lecture Hall.,2025-11-01,on the chair at Lecture Hall,purple,Fastrack,0,blue earbuds A leather  eabuds no visible damage found near entrance at Auditorium.,purple earbuds This Fastrack earbuds is fabric and purple. has sticker marks Found on on the chair at Lecture Hall.,0.1119456912421535,0.3333333333333333,0.07692307692307693,0.1111111111111111,16,30,0,0,1,0.0,0.012438410138017055,0.10067051925287325,0
3246,1255,Dell jacket (metallic),this dell jacket is metallic and silver. with a dent on the side picked up on umder the table at library. May have fallen from a backpack; not certain.,2025-11-11,under the table at Library,,,blue Adidas jacket,This Adidas jacket is new and blue. one earbud missing Found on on window sill at Hostel Block B.,,,,Adidas,0,Dell jacket (metallic) this dell jacket is metallic and silver. with a dent on the side picked up on umder the table at library. May have fallen from a backpack; not certain.,blue Adidas jacket This Adidas jacket is new and blue. one earbud missing Found on on window sill at Hostel Block B.,0.1981141893030616,0.2,0.15789473684210525,0.0,999,54,1,0,1,0.1981141893030616,0.0,1.8628237957125152e-16,0
4576,3642,Generic headphones (leather),"headphones, orange, leather. Might have engraved initials. Seen around next to the water cooler at Hostel Block B.",2025-06-17,next to the water cooler at Hostel Block B,orange,Generic,headphones - purple,Looking for a purple Nike headphones lost near the inside locker 12 at Parking Lot. one earbud missing.,2025-07-19,inside locker 12 at Parking Lot,purple,Nike,0,"Generic headphones (leather) headphones, orange, leather. Might have engraved initials. Seen around next to the water cooler at Hostel Block B.",headphones - purple Looking for a purple Nike headphones lost near the inside locker 12 at Parking Lot. one earbud missing.,0.14264719011109683,0.2,0.058823529411764705,0.07142857142857142,32,11,0,0,1,0.0,0.010189085007935488,0.10159201909200925,0
491437,4955,pink Xiaomi jacket,"jacket, pink, metallic. Might have with tape on it. Seen around insde meeting room 4 at Canteen.",2025-07-30,inside meeting room 4 at Canteen,pink,Xiaomi,jacket - gold,Looking for a gold Samsung jacket lost near the on the 2nd shelf at Main Gate. no visible damage.,2025-11-12,on the 2nd shelf at Main Gate,gold,Samsung,0,"pink Xiaomi jacket jacket, pink, metallic. Might have with tape on it. Seen around insde meeting room 4 at Canteen.",jacket - gold Looking for a gold Samsung jacket lost near the on the 2nd shelf at Main Gate. no visible damage.,0.16859256186903432,0.2,0.06060606060606061,0.08333333333333333,105,1,0,0,1,0.0,0.014049380155752859,0.010153066086587037,0
358884,2493,brown keychain,this generic keychain is fbaric and brown. has sticker marks found on nera the projector at cafeteria. needs clezning Checked; no owner sticker found.,2025-11-21,,brown,,HP keychain,"keychain, transparent, transparent. Might have stain on surface. Seen around on the 2nd shelf at Computer Lab.",,,transparent,,0,brown keychain this generic keychain is fbaric and brown. has sticker marks found on nera the projector at cafeteria. needs clezning Checked; no owner sticker found.,"HP keychain keychain, transparent, transparent. Might have stain on surface. Seen around on the 2nd shelf at Computer Lab.",0.1749254942464297,0.3333333333333333,0.08333333333333333,0.0,999,40,0,1,1,0.0,0.0,2.145147465649287e-16,0
142544,3883,gold headphones,"headcellphones, gold, new. might have missing cap. seen around neyt to the water cooler at gym.",2025-09-29,next to the water cooler at Gym,,OnePlus,red OnePlus headphones,A lightweight red headphones with tape on it found inside meeting room 4 at Administration Office.,2025-08-21,inside meeting room 4 at Administration Office,,OnePlus,0,"gold headphones headcellphones, gold, new. might have missing cap. seen around neyt to the water cooler at gym.",red OnePlus headphones A lightweight red headphones with tape on it found inside meeting room 4 at Administration Office.,0.09414381819236425,0.25,0.03225806451612903,0.07692307692307693,39,3,1,1,1,0.09414381819236425,0.007241832168643405,0.06348357218717683,0
4768,5189,Fastrack sneakers,A heavy gold sneakers with a torn strap found on the chair at Administration Office.,2025-10-26,on the chair at Administration Office,gold,Fastrack,sneakers - silver,This Xiaomi sneakers is leather and silver. zipper broken Found on near the projector at Lecture Hall.,2025-10-16,near the projector at Lecture Hall,silver,Xiaomi,0,Fastrack sneakers A heavy gold sneakers with a torn strap found on the chair at Administration Office.,sneakers - silver This Xiaomi sneakers is leather and silver. zipper broken Found on near the projector at Lecture Hall.,0.20836677775207818,0.25,0.19230769230769232,0.2,10,18,0,0,1,0.0,0.04167335555041564,0.11542466977673421,0
2976,2708,Fastrack earbuds (metallic),looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,2025-10-09,,,Fastrack,earbuds - pink,Black earbuds with one earbud missing left under the table at Bus Stop. Brand: Dell.,,,pink,Dell,0,Fastrack earbuds (metallic) looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,earbuds - pink Black earbuds with one earbud missing left under the table at Bus Stop. Brand: Dell.,0.14782758795530584,0.2,0.10714285714285714,0.0,999,23,0,0,1,0.0,0.0,1.4363625995697793e-16,0
273429,3819,Parker water bottle (fabric),contains fabric marks; issing bap. last seen at on the 2nd shefl at gym.,2025-11-21,,,Parker,pink water bottle,This Bose water bottle is large and pink. one earbud missing Found on on the chair at Hostel Block B.,,,pink,Bose,0,Parker water bottle (fabric) contains fabric marks; issing bap. last seen at on the 2nd shefl at gym.,pink water bottle This Bose water bottle is large and pink. one earbud missing Found on on the chair at Hostel Block B.,0.24542673801934095,0.4,0.10344827586206896,0.0,999,29,0,0,1,0.0,0.0,3.6917659359560186e-16,0
4385,5840,red Generic watch,Black watch with stain on surface left on window sill at Gym. Brand: Generic.,2025-10-27,on window sill at Gym,red,Generic,Parker watch,Black watch with screen cracked left near the projector at Cafeteria. Brand: Parker.,2025-07-15,near the projector at Cafeteria,black,Parker,0,red Generic watch Black watch with stain on surface left on window sill at Gym. Brand: Generic.,Parker watch Black watch with screen cracked left near the projector at Cafeteria. Brand: Parker.,0.35094849734844347,0.25,0.3,0.1111111111111111,104,7,0,0,1,0.0,0.03899427748316038,0.014929873945318091,0
4483,1908,Bose notebook (large),Contains large marks; has a scratch. Last seen at on the 2nd shelf at Cafeteria.,2025-09-25,on the 2nd shelf at Cafeteria,yellow,Bose,watch - transparent,This Samsung watch is heavy and transparent. zipper broken Found on under the table at Laboratory.,2025-09-30,under the table at Laboratory,transparent,Samsung,0,Bose notebook (large) Contains large marks; has a scratch. Last seen at on the 2nd shelf at Cafeteria.,watch - transparent This Samsung watch is heavy and transparent. zipper broken Found on under the table at Laboratory.,0.021062925960443287,0.0,0.1111111111111111,0.2222222222222222,5,18,0,0,1,0.0,0.004680650213431841,0.025029376368347716,0
5189,3374,sneakers - silver,This Xiaomi sneakers is leather and silver. zipper broken Found on near the projector at Lecture Hall.,2025-10-16,near the projector at Lecture Hall,silver,Xiaomi,Xiaomi sneakers,"sneakers, silver, leather. Might have has a scratch. Seen around next to the water cooler at Gym.",2025-10-27,next to the water cooler at Gym,,,0,sneakers - silver This Xiaomi sneakers is leather and silver. zipper broken Found on near the projector at Lecture Hall.,"Xiaomi sneakers sneakers, silver, leather. Might have has a scratch. Seen around next to the water cooler at Gym.",0.3649511896092453,0.25,0.0625,0.18181818181818182,11,5,0,0,1,0.0,0.0663547617471355,0.6106350942660675,1
596912,3473_np9542,gold Fossil backpack,black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,2025-09-25,,gold,,blue HP backpack,this hp bag is heavy and blue. missing cap picekd up on on the chair at sports complex. Looks slighlty worn and use. Looks slightly worn and used. Found near the cafeteria. Might belong to a commuter.,,,,,0,gold Fossil backpack black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,blue HP backpack this hp bag is heavy and blue. missing cap picekd up on on the chair at sports complex. Looks slighlty worn and use. Looks slightly worn and used. Found near the cafeteria. Might belong to a commuter.,0.051811889419375895,0.2,0.045454545454545456,0.0,999,113,0,1,1,0.0,0.0,8.00882725279941e-17,0
1179,3517,pink Xiaomi jacket,"jacket, pink, metallic. Might have with tape on it. Seen around inside meeting room 4 at Canteen.",2025-07-31,inside meeting room 4 at Canteen,pink,Xiaomi,Lenovo jacket,Contains medium-sized marks; screen cracked. Last seen at on window sill at Parking Lot.,2025-07-12,on window sill at Parking Lot,,Lenovo,0,"pink Xiaomi jacket jacket, pink, metallic. Might have with tape on it. Seen around inside meeting room 4 at Canteen.",Lenovo jacket Contains medium-sized marks; screen cracked. Last seen at on window sill at Parking Lot.,0.09255471905884444,0.25,0.1111111111111111,0.09090909090909091,19,9,0,0,1,0.0,0.008414065368985858,0.07000181137791715,0
3334,1621,phone - black,A fabric black phone bent corner found inside locker 12 at Computer Lab.,2025-06-12,inside locker 12 at Computer Lab,black,Generic,Sony phone,Looking for a transparent Sony phone lost near the near the projector at Gym. with a torn strap.,2025-06-13,near the projector at Gym,,Sony,0,phone - black A fabric black phone bent corner found inside locker 12 at Computer Lab.,Sony phone Looking for a transparent Sony phone lost near the near the projector at Gym. with a torn strap.,0.15294855470352972,0.25,0.12,0.1,1,24,0,0,1,0.0,0.015294855470352973,0.18900767665786958,0
499540,5763,charger - gold,black charging cable with ahs a rcsatch lgft beside the vendig mchine at auditrium. rand: xiaom. Found near the eafeteria. Might belon to a commuter.,2025-07-04,,,,OnePlus charger (plastic),Black charger with has sticker marks left on the bench at Auditorium. Brand: OnePlus.,,,silver,OnePlus,0,charger - gold black charging cable with ahs a rcsatch lgft beside the vendig mchine at auditrium. rand: xiaom. Found near the eafeteria. Might belon to a commuter.,OnePlus charger (plastic) Black charger with has sticker marks left on the bench at Auditorium. Brand: OnePlus.,0.28922998815168627,0.2,0.12121212121212122,0.0,999,64,0,0,1,0.0,0.0,4.510290136223772e-16,0
563713,2406,watch - transparent,This Parker watch is heavy and trnasparent. one earbud missing Found on insiee locker <NUM> at Lecture Hall.,2025-10-26,,transparent,Parker,watch - transparent,this arker wathc is heavy anf transparent. one erabud missing pickgd up on idsine locker <num> at lectuer hall. Looks slightly worn and used.,2025-10-25,,transparent,,1,watch - transparent This Parker watch is heavy and trnasparent. one earbud missing Found on insiee locker <NUM> at Lecture Hall.,watch - transparent this arker wathc is heavy anf transparent. one erabud missing pickgd up on idsine locker <num> at lectuer hall. Looks slightly worn and used.,0.6500576200181274,1.0,0.3548387096774194,0.0,1,33,1,0,1,0.6500576200181274,0.0,0.9387387659454666,1
2353,1354,Sony ID card (old),"ID card, gold, old. Might have engraved initials. Seen around next to the water cooler at Computer Lab.",2025-06-16,next to the water cooler at Computer Lab,gold,Sony,Sony ID card (new),Contains new marks; stain on surface. Last seen at on window sill at Hostel Block A.,2025-06-15,on window sill at Hostel Block A,pink,Sony,0,"Sony ID card (old) ID card, gold, old. Might have engraved initials. Seen around next to the water cooler at Computer Lab.",Sony ID card (new) Contains new marks; stain on surface. Last seen at on window sill at Hostel Block A.,0.20973359473023787,0.6,0.06666666666666667,0.07142857142857142,1,19,0,1,1,0.0,0.014980971052159847,0.4097018090737886,0
4088,2346,brown Sony water bottle,Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.,2025-09-01,inside locker 12 at Cafeteria,brown,,green headphones,"headphones, green, transparent. Might have zipper broken. Seen around near entrance at Administration Office.",2025-08-12,near entrance at Administration Office,green,HP,0,brown Sony water bottle Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.,"green headphones headphones, green, transparent. Might have zipper broken. Seen around near entrance at Administration Office.",0.018163126937677306,0.0,0.08,0.1111111111111111,20,25,0,0,1,0.0,0.002018125215297478,0.03271036055375097,0
3985,5238,orange glasses,This Xiaomi glasses is leather and orange. missing cap Found on on the bench at Sports Complex.,2025-10-07,on the bench at Sports Complex,orange,Xiaomi,Bose glasses,Contains fabric marks; with a dent on the side. Last seen at on the bench at Bus Stop.,2025-07-20,on the bench at Bus Stop,blue,Bose,0,orange glasses This Xiaomi glasses is leather and orange. missing cap Found on on the bench at Sports Complex.,Bose glasses Contains fabric marks; with a dent on the side. Last seen at on the bench at Bus Stop.,0.23600496093253345,0.3333333333333333,0.14814814814814814,0.5,79,9,0,0,1,0.0,0.11800248046626673,0.006513529107334672,0
358884,2686,brown keychain,this generic keychain is fbaric and brown. has sticker marks found on nera the projector at cafeteria. needs clezning Checked; no owner sticker found.,2025-11-21,,brown,,Adidas keychain (medium-sized),Contains medium-sized marks; missing cap. Last seen at on the bench at Lecture Hall.,,,green,Adidas,0,brown keychain this generic keychain is fbaric and brown. has sticker marks found on nera the projector at cafeteria. needs clezning Checked; no owner sticker found.,Adidas keychain (medium-sized) Contains medium-sized marks; missing cap. Last seen at on the bench at Lecture Hall.,0.08920664008328821,0.25,0.09090909090909091,0.0,999,66,0,0,1,0.0,0.0,9.12107256678752e-17,0
5670,2431,white keychain,Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,2025-07-08,near the projector at Library,,Adidas,black keychain,This Adidas keychain is small and black. screen cracked Found on on the 2nd shelf at Lecture Hall.,2025-10-30,on the 2nd shelf at Lecture Hall,,,0,white keychain Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,black keychain This Adidas keychain is small and black. screen cracked Found on on the 2nd shelf at Lecture Hall.,0.2861054778883327,0.3333333333333333,0.1,0.2,114,0,1,0,1,0.2861054778883327,0.05722109557766654,0.015907738203987786,0
5621,5507,Apple glasses,Black glasses with screen cracked left on the bench at Auditorium. Brand: Apple.,2025-10-26,on the bench at Auditorium,gold,Apple,glasses - orange,Black glasses with one earbud missing left inside locker 12 at Parking Lot. Brand: Reebok.,2025-07-12,inside locker 12 at Parking Lot,,Reebok,0,Apple glasses Black glasses with screen cracked left on the bench at Auditorium. Brand: Apple.,glasses - orange Black glasses with one earbud missing left inside locker 12 at Parking Lot. Brand: Reebok.,0.32123516251071443,0.25,0.2727272727272727,0.1,106,10,0,0,1,0.0,0.032123516251071446,0.01243140278197038,0
220096,4249,Xiaomi earbuds (small),looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,2025-07-05,,,,yellow Apple earbuds,Contains new marks; missing cap. Last seen at beside the vending machine at Laboratory.,,,yellow,Apple,0,Xiaomi earbuds (small) looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,yellow Apple earbuds Contains new marks; missing cap. Last seen at beside the vending machine at Laboratory.,0.33346746614446615,0.2,0.20833333333333334,0.0,999,13,0,0,1,0.0,0.0,4.2560269297285956e-16,0
